symbols	phenotype	omim_gene_id
["GENE48","GENE49"]	{"name":"PanelAC","inheritance_code":"AD","inheritance":"Autosomal Dominant","omim_id":100029}	200029
["GENE50"]	{"name":"PanelAD","inheritance_code":"AR","inheritance":"Autosomal Recessive","omim_id":100030}	200030
["GENE51","GENE52"]	{"name":"PanelAE","inheritance_code":"XD","inheritance":"X-linked Dominant","omim_id":100031}	200031
["GENE53"]	{"name":"PanelAF","inheritance_code":"XR","inheritance":"X-linked Recessive","omim_id":100032}	200032
["GENE54","GENE55","GENE56"]	{"name":"PanelAG","inheritance_code":"AD","inheritance":"Autosomal Dominant","omim_id":100033}	200033
["GENE57"]	{"name":"PanelAH","inheritance_code":"AR","inheritance":"Autosomal Recessive","omim_id":100034}	200034
["GENE58","GENE59"]	{"name":"PanelAI","inheritance_code":"XD","inheritance":"X-linked Dominant","omim_id":100035}	200035
["GENE60"]	{"name":"PanelAJ","inheritance_code":"XR","inheritance":"X-linked Recessive","omim_id":100036}	200036
["GENE61","GENE62"]	{"name":"PanelAK","inheritance_code":"AD","inheritance":"Autosomal Dominant","omim_id":100037}	200037
["GENE63"]	{"name":"PanelAL","inheritance_code":"AR","inheritance":"Autosomal Recessive","omim_id":100038}	200038
["GENE64","GENE65","GENE66"]	{"name":"PanelAM","inheritance_code":"XD","inheritance":"X-linked Dominant","omim_id":100039}	200039
["GENE67"]	{"name":"PanelAN","inheritance_code":"XR","inheritance":"X-linked Recessive","omim_id":100040}	200040
["GENE68","GENE69"]	{"name":"PanelAO","inheritance_code":"AD","inheritance":"Autosomal Dominant","omim_id":100041}	200041
["GENE70"]	{"name":"PanelAP","inheritance_code":"AR","inheritance":"Autosomal Recessive","omim_id":100042}	200042
["GENE71","GENE72"]	{"name":"PanelAQ","inheritance_code":"XD","inheritance":"X-linked Dominant","omim_id":100043}	200043
["GENE73"]	{"name":"PanelAR","inheritance_code":"XR","inheritance":"X-linked Recessive","omim_id":100044}	200044
["GENE74","GENE75","GENE76"]	{"name":"PanelAS","inheritance_code":"AD","inheritance":"Autosomal Dominant","omim_id":100045}	200045
["GENE77"]	{"name":"PanelAT","inheritance_code":"AR","inheritance":"Autosomal Recessive","omim_id":100046}	200046
["GENE78","GENE79"]	{"name":"PanelAU","inheritance_code":"XD","inheritance":"X-linked Dominant","omim_id":100047}	200047
["GENE80"]	{"name":"PanelAV","inheritance_code":"XR","inheritance":"X-linked Recessive","omim_id":100048}	200048
["GENE81","GENE82"]	{"name":"PanelAW","inheritance_code":"AD","inheritance":"Autosomal Dominant","omim_id":100049}	200049
["GENE83"]	{"name":"PanelAX","inheritance_code":"AR","inheritance":"Autosomal Recessive","omim_id":100050}	200050
["GENE84","GENE85","GENE86"]	{"name":"PanelAY","inheritance_code":"XD","inheritance":"X-linked Dominant","omim_id":100051}	200051
["GENE87"]	{"name":"PanelAZ","inheritance_code":"XR","inheritance":"X-linked Recessive","omim_id":100052}	200052
["GENE88","GENE89"]	{"name":"PanelBA","inheritance_code":"AD","inheritance":"Autosomal Dominant","omim_id":100053}	200053
["GENE90"]	{"name":"PanelBB","inheritance_code":"AR","inheritance":"Autosomal Recessive","omim_id":100054}	200054
["GENE91","GENE92"]	{"name":"PanelBC","inheritance_code":"XD","inheritance":"X-linked Dominant","omim_id":100055}	200055
["GENE93"]	{"name":"PanelBD","inheritance_code":"XR","inheritance":"X-linked Recessive","omim_id":100056}	200056
["GENE94","GENE95","GENE96"]	{"name":"PanelBE","inheritance_code":"AD","inheritance":"Autosomal Dominant","omim_id":100057}	200057
["GENE97"]	{"name":"PanelBF","inheritance_code":"AR","inheritance":"Autosomal Recessive","omim_id":100058}	200058
["GENE98","GENE99"]	{"name":"PanelBG","inheritance_code":"XD","inheritance":"X-linked Dominant","omim_id":100059}	200059
["GENE100"]	{"name":"PanelBH","inheritance_code":"XR","inheritance":"X-linked Recessive","omim_id":100060}	200060
["GENE101","GENE102"]	{"name":"PanelBI","inheritance_code":"AD","inheritance":"Autosomal Dominant","omim_id":100061}	200061
["GENE103"]	{"name":"PanelBJ","inheritance_code":"AR","inheritance":"Autosomal Recessive","omim_id":100062}	200062
["GENE104","GENE105","GENE106"]	{"name":"PanelBK","inheritance_code":"XD","inheritance":"X-linked Dominant","omim_id":100063}	200063
["GENE107"]	{"name":"PanelBL","inheritance_code":"XR","inheritance":"X-linked Recessive","omim_id":100064}	200064
["GENE108","GENE109"]	{"name":"PanelBM","inheritance_code":"AD","inheritance":"Autosomal Dominant","omim_id":100065}	200065
["GENE110"]	{"name":"PanelBN","inheritance_code":"AR","inheritance":"Autosomal Recessive","omim_id":100066}	200066
["GENE111","GENE112"]	{"name":"PanelBO","inheritance_code":"XD","inheritance":"X-linked Dominant","omim_id":100067}	200067
["GENE113"]	{"name":"PanelBP","inheritance_code":"XR","inheritance":"X-linked Recessive","omim_id":100068}	200068
["GENE114","GENE115","GENE116"]	{"name":"PanelBQ","inheritance_code":"AD","inheritance":"Autosomal Dominant","omim_id":100069}	200069
["GENE117"]	{"name":"PanelBR","inheritance_code":"AR","inheritance":"Autosomal Recessive","omim_id":100070}	200070
["GENE118","GENE119"]	{"name":"PanelBS","inheritance_code":"XD","inheritance":"X-linked Dominant","omim_id":100071}	200071
["GENE120"]	{"name":"PanelBT","inheritance_code":"XR","inheritance":"X-linked Recessive","omim_id":100072}	200072
["GENE121","GENE122"]	{"name":"PanelBU","inheritance_code":"AD","inheritance":"Autosomal Dominant","omim_id":100073}	200073
["GENE123"]	{"name":"PanelBV","inheritance_code":"AR","inheritance":"Autosomal Recessive","omim_id":100074}	200074
["GENE124","GENE125","GENE126"]	{"name":"PanelBW","inheritance_code":"XD","inheritance":"X-linked Dominant","omim_id":100075}	200075
["GENE127"]	{"name":"PanelBX","inheritance_code":"XR","inheritance":"X-linked Recessive","omim_id":100076}	200076
["GENE128","GENE129"]	{"name":"PanelBY","inheritance_code":"AD","inheritance":"Autosomal Dominant","omim_id":100077}	200077
["GENE130"]	{"name":"PanelBZ","inheritance_code":"AR","inheritance":"Autosomal Recessive","omim_id":100078}	200078
["GENE131","GENE132"]	{"name":"PanelCA","inheritance_code":"XD","inheritance":"X-linked Dominant","omim_id":100079}	200079
["GENE133"]	{"name":"PanelCB","inheritance_code":"XR","inheritance":"X-linked Recessive","omim_id":100080}	200080
["GENE134","GENE135","GENE136"]	{"name":"PanelCC","inheritance_code":"AD","inheritance":"Autosomal Dominant","omim_id":100081}	200081
["GENE137"]	{"name":"PanelCD","inheritance_code":"AR","inheritance":"Autosomal Recessive","omim_id":100082}	200082
["GENE138","GENE139"]	{"name":"PanelCE","inheritance_code":"XD","inheritance":"X-linked Dominant","omim_id":100083}	200083
["GENE140"]	{"name":"PanelCF","inheritance_code":"XR","inheritance":"X-linked Recessive","omim_id":100084}	200084
["GENE141","GENE142"]	{"name":"PanelCG","inheritance_code":"AD","inheritance":"Autosomal Dominant","omim_id":100085}	200085
["GENE143"]	{"name":"PanelCH","inheritance_code":"AR","inheritance":"Autosomal Recessive","omim_id":100086}	200086
["GENE144","GENE145","GENE146"]	{"name":"PanelCI","inheritance_code":"XD","inheritance":"X-linked Dominant","omim_id":100087}	200087
["GENE147"]	{"name":"PanelCJ","inheritance_code":"XR","inheritance":"X-linked Recessive","omim_id":100088}	200088
["GENE148","GENE149"]	{"name":"PanelCK","inheritance_code":"AD","inheritance":"Autosomal Dominant","omim_id":100089}	200089
["GENE150"]	{"name":"PanelCL","inheritance_code":"AR","inheritance":"Autosomal Recessive","omim_id":100090}	200090
["GENE151","GENE152"]	{"name":"PanelCM","inheritance_code":"XD","inheritance":"X-linked Dominant","omim_id":100091}	200091
["GENE153"]	{"name":"PanelCN","inheritance_code":"XR","inheritance":"X-linked Recessive","omim_id":100092}	200092
["GENE154","GENE155","GENE156"]	{"name":"PanelCO","inheritance_code":"AD","inheritance":"Autosomal Dominant","omim_id":100093}	200093
["GENE157"]	{"name":"PanelCP","inheritance_code":"AR","inheritance":"Autosomal Recessive","omim_id":100094}	200094
["GENE158","GENE159"]	{"name":"PanelCQ","inheritance_code":"XD","inheritance":"X-linked Dominant","omim_id":100095}	200095
["GENE160"]	{"name":"PanelCR","inheritance_code":"XR","inheritance":"X-linked Recessive","omim_id":100096}	200096
["GENE161","GENE162"]	{"name":"PanelCS","inheritance_code":"AD","inheritance":"Autosomal Dominant","omim_id":100097}	200097
["GENE163"]	{"name":"PanelCT","inheritance_code":"AR","inheritance":"Autosomal Recessive","omim_id":100098}	200098
["GENE164","GENE165","GENE166"]	{"name":"PanelCU","inheritance_code":"XD","inheritance":"X-linked Dominant","omim_id":100099}	200099
["GENE167"]	{"name":"PanelCV","inheritance_code":"XR","inheritance":"X-linked Recessive","omim_id":100100}	200100
